"Id","fkl010h0_ANT","fkl010h0_BAS","fkl010h0_DAV","fkl010h0_DOL","fkl010h0_GVE","fkl010h0_INT","fkl010h0_LUG","fkl010h0_SIO","fkl010h0_STG","fkl010h0_ZER","fkl010h3_ANT","fkl010h3_BAS","fkl010h3_DAV","fkl010h3_DOL","fkl010h3_GVE","fkl010h3_INT","fkl010h3_LUG","fkl010h3_SIO","fkl010h3_STG","fkl010h3_ZER","gre000h0_ANT","gre000h0_BAS","gre000h0_DAV","gre000h0_DOL","gre000h0_GVE","gre000h0_INT","gre000h0_LUG","gre000h0_SIO","gre000h0_STG","gre000h0_ZER","pp0qffh0_BAS","pp0qffh0_GVE","pp0qffh0_INT","pp0qffh0_LUG","pp0qffh0_SIO","prestah0_ANT","prestah0_BAS","prestah0_DAV","prestah0_DOL","prestah0_GVE","prestah0_INT","prestah0_LUG","prestah0_SIO","prestah0_STG","prestah0_ZER","rre150h0_ANT","rre150h0_BAS","rre150h0_DAV","rre150h0_DOL","rre150h0_GVE","rre150h0_INT","rre150h0_LUG","rre150h0_SIO","rre150h0_STG","rre150h0_ZER","sre000h0_ANT","sre000h0_BAS","sre000h0_DAV","sre000h0_DOL","sre000h0_GVE","sre000h0_INT","sre000h0_LUG","sre000h0_SIO","sre000h0_STG","sre000h0_ZER","tre200h0_ANT","tre200h0_BAS","tre200h0_DAV","tre200h0_DOL","tre200h0_GVE","tre200h0_INT","tre200h0_LUG","tre200h0_SIO","tre200h0_STG","tre200h0_ZER","ure200h0_ANT","ure200h0_BAS","ure200h0_DAV","ure200h0_DOL","ure200h0_GVE","ure200h0_INT","ure200h0_LUG","ure200h0_SIO","ure200h0_STG","ure200h0_ZER","tre200h0","tre200h0_lag24h","hour","season"
654,4.4,1.2,3.4,4.6,2.3,4,4.1,2.4,1.8,2.5,5.9,3.3,5.6,7.3,4.7,6.9,6.3,6,5.7,5.8,540,507,535,549,516,519,509,530,498,561,1018.7,1019.4,1018.6,1020.7,1017.6,860.3,982.2,843.4,836.6,971.9,952.5,985.6,962.6,930.6,838.7,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,8.7,21,11.2,9.2,19.3,18.8,18,21,15.9,12,35.7,21.9,19.6,27.1,23.6,21,30.3,13.9,35,14.8,18.3,18.4,15,"Spring"
655,1.4,1.6,0.5,5,1.6,1,1,1.1,1.3,0.8,3.4,4.3,1.3,6.5,3.8,2.8,2,2.1,2.7,2.8,441,124,323,328,423,184,429,223,190,195,1036.3,1036.7,1037,1034.8,1037,869.5,996.8,852.5,845.4,986.1,966.1,997.6,978,942.2,848.1,0,0,0,0,0,0,0,0,0,0,41,0,19,7,60,0,58,0,0,2,0.6,4.1,1.9,5,7.2,3.3,5.8,6,3.6,3.1,49.1,80.9,50.6,21.5,70.8,95.9,62.4,45.3,65.5,41.1,3.5,6.4,12,"Winter"
656,0.6,1.7,1.8,8.6,1.7,1.4,1.1,2.3,0.2,2.7,1.8,3.5,3.9,11.4,3.3,2.1,1.9,3.3,1.4,4.8,276,150,301,307,119,237,273,293,154,304,1038.6,1039.7,1039.6,1037.7,1038.5,871.1,998.9,853.8,845.7,988,967.9,1000.5,978.7,944.5,848.8,0,0,0,0,0,0,0,0,0,0,60,60,58,60,0,60,60,60,8,60,2.3,3.6,3.8,4.4,2,0.6,6.1,2.7,-1,4.3,37.6,72,28,58.9,82.7,91.5,65.9,47.5,97.4,17.9,-1.7,-2.4,13,"Winter"
657,9.1,1.6,1.4,9.8,4.9,5.1,1.1,3.1,2.3,1,18.3,4.4,3.9,13.3,10.4,11.9,2.5,6.3,7.7,3.8,0,0,0,0,0,4,0,0,0,3,1004.7,1007.1,1004.7,1010.4,1004.9,846.7,966.8,830.8,820.9,958.4,936.9,974.8,948.3,913.2,825.9,0.4,0,0,6.4,4.7,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,7.7,3.4,0.3,8.5,6.7,11.5,9,4.8,3.6,73.1,88.1,76.9,97.2,89,94.2,99.4,86.7,98.5,92.4,5.8,2.7,4,"Autumn"
658,1.1,1.4,0,10.6,0.6,0.4,0.9,1.5,0.8,1.1,3.3,3,0,12.1,1.6,1,1.8,2.8,1.5,1.8,0,0,0,0,0,4,0,0,0,3,1028.1,1028.1,1028.7,1026,1029.2,865.9,989.5,849.1,839.7,977.6,959.1,989.6,970.8,936.4,844.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4,7.8,-0.4,4.3,5.3,6.2,9.8,7,8.7,1,87,72.6,84.5,70.9,87.3,84.3,66.8,72.9,69.1,52.7,4.1,4.6,3,"Spring"
659,1,0.5,1.3,8.4,0.8,0.7,0.3,1.3,0.3,1,2.7,1.5,2.3,9.8,1.4,1.9,1,2.5,1,1.9,0,0,0,0,0,0,0,0,0,1,1021.1,1020.5,1021.1,1022.8,1021,863,983.1,846.4,836.8,971.6,953.1,987.5,964.3,931.4,841.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,10.9,6.7,10.5,11.5,10.7,17.5,12.6,11.7,7.5,75.9,93.2,79.9,57.3,94.2,88.4,81.7,74.1,98.5,65.6,10.3,10.5,23,"Autumn"
660,5.4,1.9,4.9,10.7,4.7,2.1,0.8,0.7,1,0.4,9.4,5,12.7,17.4,7.1,4.8,2.2,1.8,2.2,1.2,0,0,0,0,0,1,0,0,0,1,997.5,998.8,998.6,1005.2,999.7,841.3,959.6,823.8,813.9,950.3,930.4,969.1,942.4,907.6,819.3,0,0,0,0.1,1.3,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,5.7,3.9,0.6,8,4.2,6.7,4,4.3,1.1,75,90.7,73.4,95.1,90,88.8,96.2,81,81.2,83.1,3.1,3,5,"Winter"
661,4.8,1.7,3.5,5.5,1,1.5,5.2,1,0.9,0.7,9.9,2.2,5.8,6.9,2.3,6.5,12.2,2.7,3.5,1.3,0,0,0,0,0,4,0,0,0,3,1019.5,1018.4,1018,1008.9,1017,859,981.9,842.6,835.3,970.1,951.3,974.9,961.3,930.4,837.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,13.8,9.3,6.4,14.8,15.4,24.3,16.6,13.3,8,76.7,70.5,72.4,82.2,62.1,68.7,29,55.2,67.6,72.3,11.2,18.3,23,"Summer"
662,5,4.2,2.5,7.7,5.5,1.9,4,2.6,4.1,4.3,9,8.3,6,10.2,9.2,6.2,8.5,6.3,10.5,9.5,10,23,7,26,12,11,21,14,15,13,1012.6,1014.9,1013.7,1008,1013.6,849.4,974.6,832,825.7,965.5,945.1,972.6,956.3,921.1,827.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,19,0,-2.2,8.2,-3.4,-3.9,7.2,6.4,12.7,7.6,2.1,-0.5,83.3,48.6,83.1,96.8,62.2,55.6,21.1,48.5,77.8,42.6,6.1,6.3,18,"Spring"
663,0.8,1.1,1.2,7.1,0.5,0.7,1.4,0.9,0.5,1,1.7,3.8,3,10.5,1.2,1.6,2.8,2.2,1.3,1.7,1,1,2,0,0,3,1,0,2,3,1013.7,1013.8,1014.8,1014.3,1015.3,859.3,976.8,843.1,833.9,966.1,948.3,979.5,959.4,926.5,838.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,16.5,10,14.2,16.5,15.9,19.5,15.5,16.8,11.5,93.9,85.5,85.7,76,89.7,93.4,84.7,85.7,67.5,67.6,15.4,11.6,4,"Summer"
664,9.4,1.2,2.2,14.9,0.5,3,1.5,1.9,0.8,1.9,15,5.5,3.8,20,3.5,5.3,3.2,3,1.7,3.7,390,175,166,127,35,137,118,193,109,316,1008.8,1007.8,1007.5,1011.8,1007.7,843.9,969.4,826.2,816,957.3,937.2,975.1,949.5,915,821.2,0,0,0,0,0.3,0,0,0,0,0,43,0,0,0,0,0,0,0,0,42,-3.3,-3,-4.2,-1.7,-1.2,-1.8,3.6,1.9,-8.1,-4.1,60,71.7,56.3,96.4,93.6,86.2,59.2,71.1,98,61.6,-5,-5.3,12,"Winter"
665,4.1,0.6,2.7,7.2,1.4,1.2,0.9,0.9,1.7,0.6,12.1,2,5.3,11.1,3,2.6,3.2,1.8,5.4,2,15,40,33,8,11,20,32,34,11,8,1018.7,1019.8,1019.7,1016.5,1018.6,860.6,981.5,844,836.7,971.6,952.6,981.8,962.8,930.4,839.6,0,0,0,0.1,0,0,0,0,1.6,0,0,0,0,0,0,0,0,2,0,0,11.1,16.7,10.8,7.9,15.1,14.7,19.9,16.8,14.3,9,87,95,94.2,100,92.4,100,87.6,93.9,97.2,94.3,16,16.1,5,"Summer"
666,0.9,1.3,2.9,5.2,2.7,0.9,1.1,1.1,1.5,1,2.6,3.2,5.2,7.3,4.5,2.5,2.1,2.7,3.9,2.8,633,545,740,125,222,591,589,585,603,624,1010.2,1010.8,1010.2,1008.8,1010.4,849.3,972.7,832.6,824.9,962.2,942.4,973.3,953.9,920.2,827.8,0,0,0,0,0,0,0,0,0,0,60,60,59,0,0,60,60,60,60,60,5.9,11.6,5.2,0.7,10.6,9.3,11.8,10.7,10.2,4.9,49.9,71.5,52.5,98.3,75.2,75,74.2,55.6,63.3,41.9,10.5,9.5,8,"Spring"
667,6.3,2.4,4.5,2.3,3.6,3.9,3.5,7,2.6,5.7,11.6,5.7,9,6.9,6.9,7,6.2,11.8,5.5,8.3,977,934,873,771,946,930,931,955,944,990,1018.3,1016.6,1015.7,1014.8,1012.9,860.6,982.4,844.3,838.4,970.5,951.4,980.9,959.7,930.9,838.9,0,0,0,0,0,0,0,0,0,0,60,60,50,35,60,60,60,60,60,60,18.7,25.7,19,17,26.7,25.2,27.2,28.8,21.6,20.9,55.4,36.3,36.8,72.4,42.5,52,48,37.9,46.9,44,25.5,24.9,12,"Summer"
668,1.7,2.6,1.2,7.5,1.4,0.9,0.7,0.7,2.6,0.8,5.6,5.2,2.3,9.2,3,2,1.3,1.3,5.9,1.4,0,0,0,0,0,4,0,0,0,3,1014.1,1015.3,1014.6,1010.6,1014.3,853.4,976.3,836.4,829.2,966.1,946.7,975.3,957.7,923.6,832.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,10.7,3.1,0.4,9.1,9.4,14.3,11.2,9.9,3.1,89,63.2,95.6,97.7,76.5,100,75.5,76.6,61.9,88.3,8,9.3,21,"Spring"
669,3.9,1.4,3.6,10.2,2,0.5,2.5,1.1,0.9,2.3,7.9,4.6,4.8,14.4,4.6,1.2,7.2,2.3,2,3.8,0,0,0,0,0,1,0,0,0,2,1021.7,1020,1021.1,1015.5,1019.4,853,982.5,835.5,827.4,969.4,950.5,979.3,960.4,927.4,830.4,0.1,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,-4.3,2.5,-5.3,-7,1.5,0.6,8.4,1.5,-0.7,-5,85.2,90.7,88.7,91.3,73.1,99.4,48.5,80.6,97.2,84.7,-0.7,1.7,1,"Spring"
670,5.8,2.2,4.1,4.7,2.7,4,0.9,1.9,2.2,4.2,10.1,7,7.1,10.3,5.5,7.9,1.9,4.6,4.4,6.6,913,872,912,971,896,873,850,897,876,954,1013.8,1014.2,1013.2,1015.3,1011.8,860.7,978.5,844.2,837.4,968.1,949.5,981.6,959.1,929.3,839.9,0,0,0,0,0,0,0,0,0,0,60,60,60,59,60,60,60,60,60,60,24.4,29.6,22.8,20,27.3,27.5,29.1,30.9,23.6,23.8,41.7,44.3,44.3,63.8,49.3,52.3,58.3,34,64.9,33.3,26.8,21.5,12,"Summer"
671,2.2,1.5,1.2,13.2,2.3,1.9,0.8,0.6,2.9,0.9,5.2,5.6,2.7,15.4,4.8,3.8,1.8,1.3,7.8,2.3,0,0,0,0,0,2,0,0,0,1,1015.4,1020.1,1020.2,1020.8,1022,855.5,977.4,838.4,831.3,970.5,950.5,984,963.6,924.5,835.4,0.7,0,0,0.4,0.1,2.2,0,0.5,0.1,0.2,0,0,0,0,0,0,0,0,0,0,1.6,9.1,-0.2,1.9,6.9,4,5,4.9,7.3,0.1,88.8,89.7,87.6,99.5,94.5,96.8,62.8,92.2,84.7,91.2,5.3,3.4,23,"Winter"
672,4.4,1.3,1.9,7.3,2.7,0.9,0.9,0.8,1.2,0.7,7.3,3.7,2.6,11.4,5,2.3,2.1,1.8,2.6,1.7,0,0,0,0,0,2,0,0,0,2,1017.8,1017.1,1018.9,1020.4,1019,859.4,980.2,843.4,834.5,969.3,951,984.9,962.4,928.8,838.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,12.7,4.5,7.2,16.6,11,14.8,12.5,14,7.3,67.6,89.8,83.6,100,78.3,88.4,86.8,84.2,75.7,59.8,13,5.6,3,"Autumn"
673,4.7,1,4,4.9,2,7.1,1,5.4,2,0.7,10.9,2.7,13.7,8.9,4.5,15.4,2.4,11,3.6,2,99,143,27,616,653,65,32,94,353,141,1016,1016.3,1014.5,1019.9,1015.9,860.2,979.5,844.9,836.4,969.4,949.7,984.8,961,926.9,839.7,0,0,3.7,0,0,0,7.1,0,0,0.2,0,0,0,18,19,0,0,0,0,0,16.3,20.7,14.3,14.4,21.8,23,18.5,20.1,21,14.5,67.5,78.1,74.5,78.5,65.5,51.4,98.4,64,70.8,79.3,20.2,21,12,"Summer"
674,6.3,0.9,1.1,8.8,2.4,1.4,1.5,1.5,0.8,3.2,11.7,2,2,11.7,4.2,7.9,4.1,3.9,2.2,8.8,139,55,100,85,98,68,224,63,82,124,1009.7,1010.6,1009.4,1009.2,1009.6,853.9,973.4,837.6,830.7,963.7,944.2,975.5,955.1,922.2,834.1,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,17.4,20.1,15.9,10.6,21.3,19.1,26.6,20.9,17,15.1,51.9,60,54,48.4,47.7,60.6,50.9,55.6,61.9,54.9,18,20.7,16,"Summer"
675,1.8,1.1,1.1,13.4,2.8,1.5,1.6,1.6,1.4,0.9,4.4,3.3,2.7,19.5,8.1,3.3,3.3,2.9,2.2,1.8,0,0,0,0,0,2,0,0,0,2,1020.8,1018.2,1020.5,1018.3,1017.7,864.7,984.2,848.3,839.2,971.4,954.3,983.8,962.9,933.6,843.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9,21.4,12.4,14.1,23.1,18.6,22.7,21.7,16.8,14.5,90.8,52.3,80,50.6,45.8,77.5,67.9,59.7,71.5,65.6,17.7,15.7,22,"Summer"
676,7.1,1.1,4.6,5.3,6.5,1.3,2.7,8.7,1.2,1.3,14,3,6.7,7.9,11,3.3,6.8,14.3,3.5,5.1,253,75,291,221,456,101,94,513,21,153,1019.4,1017.2,1018.6,1016.1,1013.5,858.6,982.3,842.1,835.1,970,951.9,981.4,958.9,930.2,836.8,0,0,0,0,0,0,0,0,0,0.8,0,0,1,0,19,0,0,48,0,5,9.2,17.1,10.7,8.5,20,15.5,20.2,21.5,12.3,11.4,88.7,69.3,79.3,92.2,54.9,73.7,69.3,47.8,90.3,84.7,15.1,13.9,15,"Autumn"
677,1.1,0.6,0.3,8.1,0.6,0.7,0.2,0.4,0.7,1,2.7,1.3,0.8,12.6,1.8,1.9,0.8,1.2,1.4,1.4,0,0,0,0,1,4,0,0,0,3,1017.3,1016.9,1017.7,1015.7,1018,851.5,977.9,834.4,826,966.5,947.1,979.1,958.6,923.3,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.1,-0.5,-8.1,-3.5,2.1,-0.8,5.4,-0.6,-0.5,-6.2,76.1,92.3,78.9,94.6,88.5,88.8,81.1,88.6,90,49.5,-0.9,0.4,3,"Winter"
678,1.1,2.4,1.8,7.1,0.8,3,0.6,1.7,2.5,0.3,3,4.6,3.2,8.3,1.4,6.3,1.4,3,5.4,0.9,0,0,0,0,0,1,0,0,0,2,1017.6,1018.2,1019.3,1020,1017.9,856.7,979.6,839.5,831.5,968.8,950.6,983.7,961,927,835,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,10,2.3,1.4,8.2,7.6,8.6,10.8,9.3,3.1,78.9,63.3,69.2,90.6,85.9,92.5,91.6,59.1,53.5,68.1,7.3,6.4,21,"Spring"
679,3.4,2.8,3.5,12,2.5,4.3,1.2,5.1,2.9,1.4,11.5,9.5,9.9,17.4,8.8,9.7,2.2,10.7,6.3,3.2,435,249,389,515,380,200,357,558,259,422,1018.1,1019,1017.8,1013.1,1016.2,852.8,979.8,835.5,828.9,969.6,948.9,977,959.2,926,830.6,0.1,0.3,0,1.9,0,0.1,0,0,0,0,0,5,0,0,18,0,0,45,0,0,-0.2,7.4,-0.2,-3.4,7.9,6.7,8.5,9.8,4.4,0.8,82.7,72.9,66.5,96.2,67.4,72,60.1,52.9,81.1,67.7,7.2,6.7,12,"Spring"
680,1.2,5.6,1.5,14.1,4.6,0.3,2.6,0.7,4.9,0.4,2.9,9.9,3.4,19.3,8.5,1,4.8,1.5,10.2,1.3,13,3,24,17,23,5,86,9,5,31,1013.6,1019.5,1017.2,1012.5,1018.6,852.9,975.7,835.7,829.8,970,948.6,977.1,961,923.1,833,0.7,0.1,0,2.7,1,0.9,0,0.9,0.5,0,0,0,0,0,0,0,37,0,0,0,0.8,10,0.9,-0.2,7.6,6.8,13.5,7.9,5.5,1.7,95.2,78,92.1,99.9,92.8,99.2,66,88.9,86.1,82.7,7,5.8,15,"Autumn"
681,1.3,5.6,1,18.4,3,1.3,1,0.9,7.8,1.3,3.5,11.7,1.7,25.7,6.5,3.6,2.3,2.5,17.3,3,0,0,0,0,0,2,0,0,0,2,1011.9,1019.2,1017.1,1015.1,1019.8,851.9,974.5,835.1,830.1,969.8,947.5,978.3,961.2,921.3,833.6,0,0,0,0.8,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,12.8,0.9,2,8.2,3.6,3.6,3.2,9.4,0.7,83,71.2,93.9,100,93,99.3,73.3,90.7,79,90.7,10.7,1.8,1,"Winter"
682,0.7,0.3,3.7,7.4,2.7,1.8,0.5,0.6,2.4,1.1,1.2,0.8,4.8,9.4,4,3.4,1.8,2.1,3.4,3.5,1,4,5,1,1,4,0,0,1,3,1011,1011.6,1011.3,1009,1009.6,849.4,973.2,832.3,824.6,962.6,943.2,973.3,952.9,920.5,827.1,2.4,0,0,0,0.9,1.3,6.5,0.3,1,2.8,0,0,0,0,0,0,0,0,0,0,0.4,9.9,1.8,0.1,8.3,7.5,10.7,9.7,7.2,0.4,95.8,93.1,97.3,100,91.5,94.9,98.6,87.6,91.3,97.2,8.8,8.8,4,"Spring"
683,4.7,1,4.6,6.9,0.6,1,1.1,6.6,2.4,0.4,8.4,1.7,8.7,9.9,2.3,2.3,4,11.2,6.7,1.1,2,2,8,16,5,5,8,4,2,7,1024.2,1024.5,1024.1,1012.1,1021.6,855.5,984.7,837.4,831,973.4,953.5,975.8,962.9,929.6,832.7,0.1,0,0.1,0,0,0.1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,-5.3,0.9,-5.2,-7.3,1.2,0.8,6.8,3.5,-1.7,-7.7,90.3,87.6,84.1,95.9,78.8,100,64.9,66.6,92.4,78.5,1.4,1.7,6,"Spring"
684,8.6,1.4,1,4.6,1,2.4,1.6,3.5,1,1.8,13.1,3.3,1.5,8,2.3,4.8,3.2,6.1,1.8,4.7,229,50,174,54,47,80,42,175,59,183,1011.6,1009.4,1009.3,1011.7,1008,847.3,972.5,830,822.4,960,940.4,975.6,950.8,917.6,825.4,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,3,0,0,4.5,0,4.7,2.8,5.2,4.1,7.8,6.5,0.8,5.1,52.8,93.5,54.8,52.6,81.7,93.1,83.7,75.7,100,50.3,1.8,2.6,13,"Autumn"
685,5.1,2.3,3,6.2,2,1.4,1.4,6.1,1.4,3.6,8.7,5.4,6.7,12.4,3.9,3.1,5.3,11.8,2.6,6.5,181,217,240,621,556,340,37,608,219,383,1014.2,1013.8,1014.1,1022.2,1014.1,860,977.5,842.8,833.3,966.8,948,986.7,959.7,926.9,838.4,0.1,0,0,0,0,0,0.4,0,0,0,0,0,0,60,60,30,0,60,0,9,11.2,18.7,13.9,13.6,20.5,16.8,15.3,23,16.5,12,69,66.3,45.8,59.4,55.3,68.6,88,32.1,72.1,63.1,17.1,15.4,13,"Autumn"
686,0.6,1.6,0.2,1.9,0.6,1.1,0.9,2.3,2.2,0.8,1.6,3.8,1.1,3.3,1.4,2.5,1.8,3.8,5,4.7,129,151,64,154,129,128,62,149,173,18,1017.4,1017.4,1017.9,1016,1016.9,855.6,979.1,839.1,830.9,968,949.3,980.1,959.8,926.1,834.2,0,0,0,0,0,0,0,0,0,0,34,60,11,60,60,60,8,60,59,0,-0.7,7.9,-0.2,5.1,7.6,7.1,10.8,9.7,9,3.1,90.2,83.3,88.3,75.2,83.5,84.8,68.1,73.3,67,70.9,5.9,6.4,5,"Spring"
687,4.8,1,1.9,2.9,1.8,2.3,3.8,4.9,1.4,0.7,8.8,3,4.2,4.5,3.6,4.2,5.8,9,3.8,1.9,36,115,39,93,99,40,91,96,104,20,1019.9,1020,1019.9,1022.3,1018.3,858.4,982.4,841.6,833.5,971.1,951.7,986.4,961.6,929.6,836.4,0,0,0,0,0,0,0,0,0,0,3,53,7,23,15,3,41,40,60,0,4.8,13.7,1.9,2.6,11.3,10,12.2,12.2,9.2,4.8,36.2,27.6,38.2,50.4,38.4,40.9,43.9,28.1,33.5,31.6,11.1,10,17,"Spring"
688,1.1,1.4,1.2,0.8,0.6,1,1.8,0.5,3.3,0.6,2.5,3.2,1.7,2,1.1,2.6,3.4,1.3,4.1,1.3,0,0,0,0,0,4,0,0,0,2,1021.2,1022.2,1022.6,1019.3,1023,860.9,983.1,844.3,836.2,972.8,954,983.6,965.4,930.7,839.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,10,1.6,6.3,8.8,8.2,12.9,9.1,9.4,5.2,94.2,94.9,91,62.7,90.2,90.3,71.8,88.1,80.2,84.2,8.4,11,3,"Summer"
689,7.4,2.6,1,13.3,0.6,0.7,0.9,1.7,0.3,1,13.1,5.6,1.8,18.4,1.7,2.4,1.9,4.5,0.9,2.8,82,105,139,65,63,69,81,89,148,95,1010,1012.1,1012.6,1016.2,1014.2,852.3,971.9,835.5,824.9,962.6,943.6,980,956.2,920.4,830.6,0,0,0,0,0,0,0,0,0,0,0,23,34,0,0,0,0,0,40,0,6.3,7.7,-1.3,3.2,5.8,4.6,8.5,4.9,6.4,0.6,52.6,89.3,93.1,74,93.2,95,82.3,89.3,72,73.4,3,8.9,8,"Autumn"
690,0.8,0.8,0.6,1.6,0.7,0.9,0.5,1.8,0.4,0.6,1.6,1.8,1.3,4.1,2.2,2,2.1,3.3,1.5,1.1,369,301,388,395,323,296,281,343,337,259,1022.5,1022,1022.2,1020.2,1022.3,864.5,985.3,847.9,840.5,974.2,955.6,985.6,966.7,933.5,843.7,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,57,47,60,60,37,11.2,17.7,12.6,14.1,19,16.8,22.3,18.9,17.4,11.5,84.8,74,83.4,77.1,76.2,89.6,79.8,64.1,80.9,67.7,17.1,18.4,7,"Autumn"
691,0.4,1.1,0.2,3,0.7,2.6,1.4,0.8,0.5,1.1,1.2,2.2,0.9,4.1,1.2,3.6,2.7,1.9,1.8,1.5,0,0,0,0,1,4,0,0,0,3,1040.2,1041.1,1040.5,1039.5,1042,870.6,999.2,853.1,844.5,988,967.8,1001.5,979.9,944,848.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.6,-4.8,-4.6,1.4,-4.7,-2.9,1.3,-6.6,-4.1,-2.9,85.2,95.6,57.2,35.6,94,85.1,79.2,90.9,100,39.1,-4.5,-2,4,"Winter"
692,3.3,1.4,3.6,8.9,1.2,1.8,0.8,0.8,1.8,3.4,7.8,3.6,6.3,14.5,2.1,2.9,3.1,1.7,3.9,5.3,156,105,194,58,108,57,26,177,131,330,999.3,1000.5,999.5,1001.8,999.3,842.6,962.6,826.4,819.1,953.1,933.6,966.9,944.4,911.7,822.1,0,1.4,0,1.7,0.4,0.4,2.9,0.1,0,0,0,0,0,0,0,0,0,0,0,2,11.1,15,10.7,6.5,14.5,14.1,14.6,16,13.7,9.8,72.7,91.4,67.4,99.8,93.4,92.7,97.4,88.2,83.2,85.3,14.7,18.5,8,"Summer"
693,6.9,2.9,3.1,7.6,2.2,6.4,1.2,7,4.2,10.5,12.1,6.7,6.1,10.1,6.3,10.4,2.6,11,7.9,15,386,244,653,99,193,281,839,799,407,900,1018.4,1017.5,1015.8,1015.1,1012.1,859.4,981.6,842.3,836.7,970.3,950.4,981.2,958.4,928.1,837.3,0,0,0,0,0,0,0,0,0,0,12,0,44,0,0,0,59,57,11,60,19.2,19.5,23.1,8.9,20.6,21,26.3,25.9,20.4,24,58.3,74.7,37.1,100,59.3,62,62.1,53.8,73.4,31.2,20.4,21.4,10,"Summer"
694,6.7,2.1,5.5,12,1.8,2,0.6,3.8,4.6,1.1,13.7,4.6,11.5,17.1,4.4,4.1,1.5,8.7,9.8,2.8,0,0,0,0,0,4,0,0,0,3,1009,1010.6,1010.3,1004.9,1008.2,848.1,971.4,830.4,824.6,962,942.7,969.9,952,919.6,826.7,4.2,0.1,2.2,0,0,0.4,0,0,1.1,1.3,0,0,0,0,0,0,0,0,0,0,4.4,10.8,6.3,1.7,11,9.2,14.7,11.5,7.3,6,89,86.6,96.1,100,81.8,92.5,97.7,78,91.6,94.6,9.1,9,0,"Autumn"
695,4.7,2,1.6,6.5,1.5,1.4,1.6,1.5,0.6,1.1,8.8,4.5,2.6,8,3,2.5,4.3,2.9,1.6,2.9,120,66,102,164,93,60,97,38,63,73,1023.8,1024.7,1024.6,1025.6,1023.6,859.7,984.7,842.8,835.1,974.2,954.1,989.1,965.3,930.3,838.7,0,0,0,0,0,0,0,0,0,0,51,18,45,60,8,22,49,1,19,22,5,3.4,2.8,5.5,3.3,2,8.8,5.8,-0.5,3.7,33.5,77.8,44.1,27.7,84,90.2,56.5,57.1,98.6,39.7,0.8,0.4,15,"Winter"
696,1.5,1.6,1.6,5.3,1.6,1.2,3.8,0.8,2.8,1.1,3.7,5.2,4.1,7,2.9,3.5,11.3,2.4,4.9,2.4,0,1,0,2,2,3,0,1,0,3,1015.2,1014.9,1016.4,1015.5,1013.9,859.1,978.4,843.7,835,967.7,949.9,980.5,959.2,927.6,838.2,0,0,2.1,0,0,0,0.4,0,0.4,0.1,0,0,0,0,0,0,0,0,0,0,12.1,18.5,11.5,9.9,19.6,16.2,18.1,21.2,15.3,10.6,88.4,89.8,94.3,92,66.3,98.3,94.1,63.7,92.3,93.2,17.4,18.8,20,"Summer"
697,8,3,1.7,15,1.1,0.8,0.5,1.3,1.8,3.3,13.6,6.5,3.7,21.9,2.8,2.8,1.3,2.5,3.3,10.4,127,128,331,94,90,298,137,364,358,398,1010.6,1012.6,1013.4,1020.3,1014.5,855.8,973.1,838.4,827.9,964,944.9,984.2,957.6,922.4,833.8,0,0,0,0,0,0,1,0,0,0,0,5,35,0,0,48,2,60,60,59,7.3,11.8,5.3,5.1,10.9,6.6,10.6,10.4,12.5,8.7,61.2,77.3,59.9,68.7,78.1,85.9,96.5,62.9,55.8,40.5,9.9,8.4,9,"Autumn"
