Id,fkl010h0_ANT,fkl010h0_BAS,fkl010h0_DAV,fkl010h0_DOL,fkl010h0_GVE,fkl010h0_INT,fkl010h0_LUG,fkl010h0_SIO,fkl010h0_STG,fkl010h0_ZER,fkl010h3_ANT,fkl010h3_BAS,fkl010h3_DAV,fkl010h3_DOL,fkl010h3_GVE,fkl010h3_INT,fkl010h3_LUG,fkl010h3_SIO,fkl010h3_STG,fkl010h3_ZER,gre000h0_ANT,gre000h0_BAS,gre000h0_DAV,gre000h0_DOL,gre000h0_GVE,gre000h0_INT,gre000h0_LUG,gre000h0_SIO,gre000h0_STG,gre000h0_ZER,pp0qffh0_BAS,pp0qffh0_GVE,pp0qffh0_INT,pp0qffh0_LUG,pp0qffh0_SIO,prestah0_ANT,prestah0_BAS,prestah0_DAV,prestah0_DOL,prestah0_GVE,prestah0_INT,prestah0_LUG,prestah0_SIO,prestah0_STG,prestah0_ZER,rre150h0_ANT,rre150h0_BAS,rre150h0_DAV,rre150h0_DOL,rre150h0_GVE,rre150h0_INT,rre150h0_LUG,rre150h0_SIO,rre150h0_STG,rre150h0_ZER,sre000h0_ANT,sre000h0_BAS,sre000h0_DAV,sre000h0_DOL,sre000h0_GVE,sre000h0_INT,sre000h0_LUG,sre000h0_SIO,sre000h0_STG,sre000h0_ZER,tre200h0_ANT,tre200h0_BAS,tre200h0_DAV,tre200h0_DOL,tre200h0_GVE,tre200h0_INT,tre200h0_LUG,tre200h0_SIO,tre200h0_STG,tre200h0_ZER,ure200h0_ANT,ure200h0_BAS,ure200h0_DAV,ure200h0_DOL,ure200h0_GVE,ure200h0_INT,ure200h0_LUG,ure200h0_SIO,ure200h0_STG,ure200h0_ZER,tre200h0,tre200h0_lag24h,hour,season,fkl010h0_ANT_sq,fkl010h0_BAS_sq,fkl010h0_DAV_sq,fkl010h0_DOL_sq,fkl010h0_GVE_sq,fkl010h0_INT_sq,fkl010h0_LUG_sq,fkl010h0_SIO_sq,fkl010h0_STG_sq,fkl010h0_ZER_sq,prestah0_ANT_sq,prestah0_BAS_sq,prestah0_DAV_sq,prestah0_DOL_sq,prestah0_GVE_sq,prestah0_INT_sq,prestah0_LUG_sq,prestah0_SIO_sq,prestah0_STG_sq,prestah0_ZER_sq,rre150h0_ANT_sq,rre150h0_BAS_sq,rre150h0_DAV_sq,rre150h0_DOL_sq,rre150h0_GVE_sq,rre150h0_INT_sq,rre150h0_LUG_sq,rre150h0_SIO_sq,rre150h0_STG_sq,rre150h0_ZER_sq,tre200h0_ANT_sq,tre200h0_BAS_sq,tre200h0_DAV_sq,tre200h0_DOL_sq,tre200h0_GVE_sq,tre200h0_INT_sq,tre200h0_LUG_sq,tre200h0_SIO_sq,tre200h0_STG_sq,tre200h0_ZER_sq,tre200h0_sq,tre200h0_lag24h_sq,sin_hour,cos_hour
1314,2.6,1.0,0.6,8.3,5.4,2.6,0.4,1.5,0.2,1.0,4.1,2.6,1.1,11.1,8.1,4.3,1.3,3.3,0.9,2.1,43,106,297,130,51,127,261,43,149,31,1027.3,1024.0,1024.9,1023.3,1025.4,857.1,987.0,840.2,830.7,973.3,954.0,985.7,965.6,931.7,834.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,60,0,0,0,60,0,0,0,-10.9,-3.3,-8.3,-6.2,2.8,0.1,0.0,-0.6,-3.6,-9.6,70.7,93.2,82.0,99.0,73.7,100.0,70.5,67.3,97.1,43.4,-1.6,0.2,9,Winter,6.760000000000001,1.0,0.36,68.89000000000001,29.160000000000004,6.760000000000001,0.16000000000000003,2.25,0.04000000000000001,1.0,734620.41,974169.0,705936.04,690062.4900000001,947312.8899999999,910116.0,971604.4900000001,932383.36,868064.8900000001,697058.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.81,10.889999999999999,68.89000000000001,38.440000000000005,7.839999999999999,0.010000000000000002,0.0,0.36,12.96,92.16,2.5600000000000005,0.04000000000000001,0.7071067811865476,-0.7071067811865475
1315,2.9,1.2,3.0,8.3,2.8,2.4,1.6,2.2,1.6,1.4,7.0,2.3,5.0,11.6,5.3,4.6,3.5,5.3,4.4,4.0,0,0,0,0,0,2,0,0,0,2,1019.6,1016.8,1018.6,1013.4,1015.3,859.4,982.2,842.6,835.0,969.2,951.6,978.8,959.9,929.9,837.1,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,9.1,15.6,8.0,7.7,17.7,14.7,19.9,17.8,12.2,11.7,90.6,88.6,92.0,93.6,60.7,89.7,64.5,60.5,95.6,59.0,14.9,14.1,20,Summer,8.41,1.44,9.0,68.89000000000001,7.839999999999999,5.76,2.5600000000000005,4.840000000000001,2.5600000000000005,1.9599999999999997,738568.36,964716.8400000001,709974.76,697225.0,939348.6400000001,905542.56,958049.44,921408.01,864714.01,700736.41,0.09,0.010000000000000002,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.80999999999999,243.35999999999999,64.0,59.290000000000006,313.28999999999996,216.08999999999997,396.00999999999993,316.84000000000003,148.83999999999997,136.89,222.01000000000002,198.81,-0.8660254037844386,0.5000000000000001
1316,5.7,1.3,2.0,2.8,2.5,2.9,0.4,2.9,2.3,2.0,9.7,3.3,4.7,5.3,4.9,4.7,1.3,5.1,4.6,4.9,138,456,147,500,474,245,279,311,437,184,1017.4,1017.2,1017.4,1021.1,1016.1,861.3,981.2,844.3,836.4,970.2,951.6,986.1,961.4,930.7,839.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,0,60,60,8,14,14,60,0,13.6,23.7,14.1,12.1,21.5,19.4,19.1,21.6,18.1,13.5,54.0,46.6,48.3,81.3,53.1,53.9,67.4,47.2,64.2,46.3,21.0,15.9,15,Autumn,32.49,1.6900000000000002,4.0,7.839999999999999,6.25,8.41,0.16000000000000003,8.41,5.289999999999999,4.0,741837.69,962753.4400000001,712842.4899999999,699564.96,941288.04,905542.56,972393.2100000001,924289.96,866202.4900000001,704592.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.95999999999998,561.6899999999999,198.81,146.41,462.25,376.35999999999996,364.81000000000006,466.56000000000006,327.61000000000007,182.25,441.0,252.81,-0.7071067811865471,-0.7071067811865479
1317,5.8,2.0,3.5,6.4,5.7,4.7,4.8,5.6,1.4,0.6,14.7,5.9,7.6,8.8,10.3,7.2,11.0,9.7,3.0,1.8,16,57,14,67,60,45,28,19,45,9,1030.9,1027.7,1028.6,1022.0,1024.7,868.8,993.4,852.0,844.0,979.8,961.7,987.5,969.3,941.3,845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,0,33,36,11,11,0,31,0,9.6,17.6,8.1,7.8,19.3,17.8,23.5,20.8,13.5,12.3,62.1,50.2,56.7,75.2,46.4,47.9,26.1,43.5,59.9,40.2,16.4,15.3,19,Spring,33.64,4.0,12.25,40.96000000000001,32.49,22.090000000000003,23.04,31.359999999999996,1.9599999999999997,0.36,754813.44,986843.5599999999,725904.0,712336.0,960008.0399999999,924866.8900000001,975156.25,939542.4899999999,886045.69,714025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.16,309.76000000000005,65.61,60.839999999999996,372.49,316.84000000000003,552.25,432.64000000000004,182.25,151.29000000000002,268.96,234.09000000000003,-0.9659258262890684,0.2588190451025203
1318,2.8,1.3,2.7,3.4,1.2,1.6,1.4,0.9,1.7,4.2,6.8,4.3,5.1,7.0,4.3,4.1,3.1,2.5,3.2,6.3,822,776,871,839,796,745,789,819,826,873,1017.7,1018.0,1017.8,1019.2,1016.7,862.3,981.8,846.2,839.4,971.4,952.9,984.9,963.0,931.2,841.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,60,59,60,60,60,60,60,60,21.1,26.1,20.4,18.3,24.4,22.8,24.2,26.9,22.4,20.3,43.6,49.7,39.2,55.7,52.8,58.7,65.4,38.9,61.6,38.1,24.0,21.0,9,Summer,7.839999999999999,1.6900000000000002,7.290000000000001,11.559999999999999,1.44,2.5600000000000005,1.9599999999999997,0.81,2.8899999999999997,17.64,743561.2899999999,963931.2399999999,716054.4400000001,704592.36,943617.96,908018.4099999999,970028.01,927369.0,867133.4400000001,708795.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.21000000000004,681.21,416.15999999999997,334.89000000000004,595.3599999999999,519.84,585.64,723.6099999999999,501.75999999999993,412.09000000000003,576.0,441.0,0.7071067811865476,-0.7071067811865475
1319,0.8,3.4,0.4,8.8,1.7,2.4,1.3,1.0,0.4,1.2,2.2,8.4,1.2,11.2,3.3,3.6,2.5,2.0,1.5,2.5,0,0,0,0,0,4,0,0,0,3,1028.7,1028.4,1029.3,1027.2,1029.3,859.2,988.0,842.1,831.6,976.0,956.2,989.5,967.8,932.4,837.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-11.3,-5.7,-7.8,-1.9,-4.6,-7.2,0.0,-7.2,-9.2,-7.4,65.6,76.6,64.9,40.1,80.7,82.1,70.9,87.6,96.7,42.1,-7.3,-6.7,1,Winter,0.6400000000000001,11.559999999999999,0.16000000000000003,77.44000000000001,2.8899999999999997,5.76,1.6900000000000002,1.0,0.16000000000000003,1.44,738224.6400000001,976144.0,709132.41,691558.56,952576.0,914318.4400000001,979110.25,936636.84,869369.76,701573.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.69000000000001,32.49,60.839999999999996,3.61,21.159999999999997,51.84,0.0,51.84,84.63999999999999,54.760000000000005,53.29,44.89,0.25881904510252074,0.9659258262890683
1320,4.9,4.4,1.0,21.0,7.8,6.7,1.2,3.6,2.7,3.9,9.9,9.2,5.2,29.3,16.6,12.8,4.2,9.9,7.3,8.6,0,1,0,0,0,4,0,0,0,3,1002.2,1005.5,1000.0,1005.3,1001.2,849.8,966.1,833.6,824.9,958.8,936.5,971.2,948.0,915.2,829.6,0.0,0.0,0.0,0.4,3.2,0.0,0.0,0.1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18.0,19.8,17.2,11.9,20.0,24.6,22.9,25.3,22.6,19.4,61.1,78.0,56.1,98.2,81.3,44.3,81.5,42.5,54.9,37.5,21.2,16.9,20,Summer,24.010000000000005,19.360000000000003,1.0,441.0,60.839999999999996,44.89,1.44,12.96,7.290000000000001,15.209999999999999,722160.0399999999,933349.2100000001,694888.9600000001,680460.01,919297.44,877032.25,943229.4400000001,898704.0,837591.04,688236.16,0.0,0.0,0.0,0.16000000000000003,10.240000000000002,0.0,0.0,0.010000000000000002,0.0,0.0,324.0,392.04,295.84,141.61,400.0,605.1600000000001,524.41,640.09,510.76000000000005,376.35999999999996,449.44,285.60999999999996,-0.8660254037844386,0.5000000000000001
1321,1.0,1.5,2.1,14.6,6.7,5.1,0.9,5.9,1.8,0.4,3.2,3.8,5.2,20.2,11.0,11.0,2.8,10.7,4.7,1.5,0,0,0,0,0,2,0,0,0,1,1012.3,1015.4,1012.4,1010.9,1012.9,849.7,974.1,832.8,825.5,966.0,944.3,974.9,955.9,921.4,829.0,0.0,0.5,0.0,1.9,0.1,0.0,0.0,0.0,0.9,0.0,0,0,0,0,0,0,0,0,0,0,0.8,7.0,-0.4,-2.3,6.9,8.2,8.7,9.0,3.9,0.0,87.5,85.5,92.0,100.0,77.3,60.0,92.3,55.0,87.2,83.3,5.4,9.7,17,Winter,1.0,2.25,4.41,213.16,44.89,26.009999999999998,0.81,34.81,3.24,0.16000000000000003,721990.0900000001,948870.81,693555.84,681450.25,933156.0,891702.4899999999,950430.01,913744.8099999999,848977.96,687241.0,0.0,0.25,0.0,3.61,0.010000000000000002,0.0,0.0,0.0,0.81,0.0,0.6400000000000001,49.0,0.16000000000000003,5.289999999999999,47.61000000000001,67.24,75.68999999999998,81.0,15.209999999999999,0.0,29.160000000000004,94.08999999999999,-0.9659258262890683,-0.25881904510252063
1322,5.5,3.2,5.0,6.0,1.4,2.5,2.3,2.0,1.3,0.4,10.2,4.4,7.3,9.1,3.8,5.8,4.6,5.2,3.5,1.0,0,0,0,0,1,4,0,0,0,3,1016.3,1014.8,1014.6,1008.0,1012.7,856.2,978.8,839.3,832.4,967.0,948.2,973.4,957.6,927.3,835.0,0.4,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0,0,0,0,0,0,0,0,0,0,8.9,13.2,9.6,5.5,17.3,15.7,19.3,18.1,11.4,10.0,96.9,84.5,94.9,100.0,56.7,78.6,82.1,77.8,93.2,94.7,13.9,17.3,21,Summer,30.25,10.240000000000002,25.0,36.0,1.9599999999999997,6.25,5.289999999999999,4.0,1.6900000000000002,0.16000000000000003,733078.4400000001,958049.44,704424.4899999999,692889.76,935089.0,899083.2400000001,947507.5599999999,916997.76,859885.2899999999,697225.0,0.16000000000000003,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.81,0.0,79.21000000000001,174.23999999999998,92.16,30.25,299.29,246.48999999999998,372.49,327.61000000000007,129.96,100.0,193.21,299.29,-0.7071067811865477,0.7071067811865474
1323,3.7,0.5,0.9,5.5,1.7,0.8,1.6,0.4,1.5,0.6,8.0,1.5,2.5,8.0,3.3,1.9,6.3,2.4,2.1,1.4,0,0,0,0,0,4,0,0,0,3,1025.8,1023.5,1024.8,1017.1,1022.4,864.5,987.9,848.3,840.6,975.4,957.5,982.6,966.5,935.7,842.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8.9,12.5,5.7,9.9,17.8,14.6,22.0,17.3,11.8,10.4,93.9,97.4,94.0,99.4,85.4,99.1,30.5,83.2,84.1,94.8,14.1,15.2,23,Autumn,13.690000000000001,0.25,0.81,30.25,2.8899999999999997,0.6400000000000001,2.5600000000000005,0.16000000000000003,2.25,0.36,747360.25,975946.4099999999,719612.8899999999,706608.36,951405.1599999999,916806.25,965502.76,934122.25,875534.4900000001,709806.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.21000000000001,156.25,32.49,98.01,316.84000000000003,213.16,484.0,299.29,139.24,108.16000000000001,198.81,231.04,-0.25881904510252157,0.9659258262890681
1324,4.6,1.8,1.3,13.9,0.7,0.8,0.8,1.6,0.5,1.0,8.4,3.5,2.6,19.2,1.6,1.7,2.1,3.1,1.8,2.3,0,0,0,0,0,2,0,0,0,2,1010.7,1012.8,1013.2,1016.6,1014.6,854.0,972.9,837.3,826.2,963.3,944.1,980.5,957.1,921.7,832.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3.7,9.1,1.4,4.7,5.4,4.7,9.3,7.2,8.4,1.1,62.2,77.2,79.6,82.2,93.0,96.2,91.3,76.0,73.1,70.7,4.3,1.0,2,Spring,21.159999999999997,3.24,1.6900000000000002,193.21,0.48999999999999994,0.6400000000000001,0.6400000000000001,2.5600000000000005,0.25,1.0,729316.0,946534.4099999999,701071.2899999999,682606.4400000001,927946.8899999999,891324.81,961380.25,916040.41,849530.8900000001,692723.2899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.690000000000001,82.80999999999999,1.9599999999999997,22.090000000000003,29.160000000000004,22.090000000000003,86.49000000000001,51.84,70.56,1.2100000000000002,18.49,1.0,0.49999999999999994,0.8660254037844387
1325,1.1,4.4,2.4,9.5,0.3,1.1,1.3,1.9,1.1,1.2,3.3,10.2,3.1,11.3,2.0,2.6,2.8,2.8,2.2,1.8,3,10,8,13,3,10,13,10,6,7,1027.6,1028.7,1030.2,1031.8,1031.8,867.5,988.8,850.9,840.6,978.8,959.5,995.0,972.8,937.0,846.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2,7.0,1.0,9.3,7.8,2.4,8.7,4.8,3.7,1.6,74.6,90.3,61.8,40.7,94.8,97.0,90.6,83.6,100.0,55.2,4.4,7.2,7,Autumn,1.2100000000000002,19.360000000000003,5.76,90.25,0.09,1.2100000000000002,1.6900000000000002,3.61,1.2100000000000002,1.44,752556.25,977725.44,724030.8099999999,706608.36,958049.44,920640.25,990025.0,946339.84,877969.0,716054.4400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,49.0,1.0,86.49000000000001,60.839999999999996,5.76,75.68999999999998,23.04,13.690000000000001,2.5600000000000005,19.360000000000003,51.84,0.9659258262890683,-0.25881904510252063
1326,3.0,1.6,4.5,6.8,2.9,1.7,1.1,2.1,2.7,1.7,6.1,3.5,7.3,11.1,6.3,3.7,2.4,5.2,5.3,6.2,291,321,166,196,368,70,471,596,138,280,1017.6,1017.2,1019.0,1014.3,1016.6,855.3,980.1,837.7,832.4,969.3,950.6,978.9,960.0,927.1,833.4,0.6,0.0,1.6,0.0,0.0,1.0,0.0,0.0,1.5,0.3,0,3,0,0,11,0,23,35,0,0,2.1,13.3,0.6,4.3,16.3,8.8,14.5,12.1,6.3,4.5,88.9,77.4,94.1,100.0,58.4,99.4,62.8,83.0,88.7,88.2,11.3,11.2,13,Spring,9.0,2.5600000000000005,20.25,46.239999999999995,8.41,2.8899999999999997,1.2100000000000002,4.41,7.290000000000001,2.8899999999999997,731538.09,960596.01,701741.29,692889.76,939542.4899999999,903640.36,958245.21,921600.0,859514.41,694555.5599999999,0.36,0.0,2.5600000000000005,0.0,0.0,1.0,0.0,0.0,2.25,0.09,4.41,176.89000000000001,0.36,18.49,265.69,77.44000000000001,210.25,146.41,39.69,20.25,127.69000000000001,125.43999999999998,-0.2588190451025208,-0.9659258262890683
1327,6.6,1.0,3.5,3.3,4.9,2.7,1.9,7.2,1.9,1.2,11.7,3.1,4.7,6.6,8.9,5.0,4.7,10.9,4.7,10.5,290,303,150,344,316,283,290,295,252,126,1025.2,1024.2,1024.1,1019.1,1021.4,863.3,987.9,846.8,839.3,976.0,957.1,984.4,965.8,935.3,840.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,11,60,60,59,60,60,55,18,7.3,17.1,6.0,6.2,17.3,15.5,21.1,18.5,12.4,8.5,62.1,43.1,68.4,74.7,39.9,54.1,32.3,42.5,58.1,36.5,15.2,14.5,15,Autumn,43.559999999999995,1.0,12.25,10.889999999999999,24.010000000000005,7.290000000000001,3.61,51.84,3.61,1.44,745286.8899999999,975946.4099999999,717070.2399999999,704424.4899999999,952576.0,916040.41,969043.36,932769.6399999999,874786.09,707112.8099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29,292.41,36.0,38.440000000000005,299.29,240.25,445.21000000000004,342.25,153.76000000000002,72.25,231.04,210.25,-0.7071067811865471,-0.7071067811865479
1328,0.5,3.5,4.4,20.5,9.2,2.4,0.6,2.7,4.5,1.6,1.5,8.7,5.6,31.6,16.0,4.7,1.6,4.5,8.6,3.4,12,18,17,1,7,24,1,17,1,12,1013.2,1008.4,1009.5,1004.5,1006.6,842.9,973.9,826.0,814.0,957.9,939.2,967.7,947.9,918.7,818.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0,0,0,0,0,0,0,0,0,0,-8.9,-0.8,-9.8,-10.9,-1.0,-1.8,1.2,-0.4,-5.7,-8.1,88.7,66.0,87.2,91.7,63.1,71.7,97.0,64.7,84.8,90.9,-3.5,-1.8,16,Winter,0.25,12.25,19.360000000000003,420.25,84.63999999999999,5.76,0.36,7.290000000000001,20.25,2.5600000000000005,710480.4099999999,948481.21,682276.0,662596.0,917572.4099999999,882096.6400000001,936443.29,898514.4099999999,844009.6900000001,669124.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.04000000000000001,79.21000000000001,0.6400000000000001,96.04000000000002,118.81,1.0,3.24,1.44,0.16000000000000003,32.49,65.61,12.25,3.24,-0.8660254037844384,-0.5000000000000004
1329,5.5,2.0,9.4,11.4,2.9,2.0,3.4,5.7,2.9,4.0,11.6,3.8,16.8,20.5,10.2,6.6,7.8,10.6,7.4,7.8,0,0,0,0,0,4,0,0,0,3,1008.7,1009.1,1009.4,1003.0,1008.1,843.3,970.0,825.3,819.6,959.7,940.4,967.1,950.4,916.1,820.9,0.2,0.0,3.2,0.1,0.1,0.4,7.0,0.2,0.8,0.3,0,0,0,0,0,0,0,0,0,0,-2.0,2.3,-2.4,-4.7,6.5,3.1,7.1,4.2,0.3,-1.6,83.6,85.0,92.3,99.4,56.8,100.0,93.0,85.7,92.8,96.2,3.0,5.8,18,Spring,30.25,4.0,88.36000000000001,129.96,8.41,4.0,11.559999999999999,32.49,8.41,16.0,711154.8899999999,940900.0,681120.09,671744.16,921024.0900000001,884352.1599999999,935282.41,903260.1599999999,839239.2100000001,673876.8099999999,0.04000000000000001,0.0,10.240000000000002,0.010000000000000002,0.010000000000000002,0.16000000000000003,49.0,0.04000000000000001,0.6400000000000001,0.09,4.0,5.289999999999999,5.76,22.090000000000003,42.25,9.610000000000001,50.41,17.64,0.09,2.5600000000000005,9.0,33.64,-1.0,-1.8369701987210297e-16
1330,0.7,2.7,0.5,3.2,1.1,1.9,1.2,1.1,0.6,0.7,1.6,3.7,1.9,4.9,2.0,5.4,2.9,5.0,2.0,1.3,0,0,0,0,0,2,0,0,0,2,1019.0,1017.2,1017.7,1013.1,1015.6,861.1,981.8,844.7,836.5,969.6,951.8,978.9,960.6,930.4,839.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,12.9,15.9,9.9,11.0,17.9,19.2,23.1,20.2,15.7,11.9,93.3,81.3,87.5,90.6,77.7,71.0,57.2,63.5,85.9,76.5,15.9,20.3,23,Summer,0.48999999999999994,7.290000000000001,0.25,10.240000000000002,1.2100000000000002,3.61,1.44,1.2100000000000002,0.36,0.48999999999999994,741493.2100000001,963931.2399999999,713518.0900000001,699732.25,940124.16,905923.2399999999,958245.21,922752.36,865644.1599999999,704928.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.41,252.81,98.01,121.0,320.40999999999997,368.64,533.61,408.03999999999996,246.48999999999998,141.61,252.81,412.09000000000003,-0.25881904510252157,0.9659258262890681
1331,1.2,1.4,1.1,8.7,1.4,4.9,0.7,6.6,4.3,1.0,3.1,11.2,2.7,12.5,3.3,15.5,2.3,12.3,10.1,2.0,0,0,0,0,0,1,0,0,0,1,1017.8,1019.3,1016.4,1013.7,1015.2,856.8,980.3,839.8,834.1,970.7,949.8,978.6,959.5,927.9,835.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0,0,0,0,0,0,0,4.9,14.0,4.7,3.6,12.6,15.4,16.4,16.3,10.8,6.0,84.7,69.9,81.3,100.0,69.9,53.8,76.9,52.1,74.5,63.4,12.7,10.0,1,Spring,1.44,1.9599999999999997,1.2100000000000002,75.68999999999998,1.9599999999999997,24.010000000000005,0.48999999999999994,43.559999999999995,18.49,1.0,734106.2399999999,960988.09,705264.0399999999,695722.81,942258.4900000001,902120.0399999999,957657.9600000001,920640.25,860998.4099999999,698561.6399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,24.010000000000005,196.0,22.090000000000003,12.96,158.76,237.16000000000003,268.96,265.69,116.64000000000001,36.0,161.29,100.0,0.25881904510252074,0.9659258262890683
1332,4.5,1.4,4.9,4.3,1.7,1.7,1.3,6.1,2.0,1.1,10.3,3.8,7.0,7.3,4.0,3.7,3.2,10.9,4.4,3.0,51,50,38,45,89,21,161,66,14,56,1016.6,1014.7,1015.1,1010.3,1012.1,856.0,979.4,839.1,832.2,967.0,948.5,976.0,957.0,927.3,833.7,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,60,0,0,0,8.4,15.4,8.0,6.5,18.0,15.1,22.7,18.2,12.1,10.9,89.5,79.8,87.8,100.0,60.2,77.6,48.8,57.2,83.3,60.6,15.8,15.3,16,Autumn,20.25,1.9599999999999997,24.010000000000005,18.49,2.8899999999999997,2.8899999999999997,1.6900000000000002,37.209999999999994,4.0,1.2100000000000002,732736.0,959224.36,704088.81,692556.8400000001,935089.0,899652.25,952576.0,915849.0,859885.2899999999,695055.6900000001,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,70.56,237.16000000000003,64.0,42.25,324.0,228.01,515.29,331.23999999999995,146.41,118.81,249.64000000000001,234.09000000000003,-0.8660254037844384,-0.5000000000000004
1333,1.0,1.4,0.8,6.7,2.7,2.7,1.0,0.9,0.7,1.1,2.0,3.6,1.3,9.4,5.4,5.3,2.0,1.8,1.6,2.5,178,231,365,226,35,50,356,329,36,379,1019.9,1018.8,1019.6,1014.5,1019.1,852.8,980.8,835.0,826.8,968.6,949.2,978.0,959.9,926.0,830.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,21,22,60,0,0,0,60,60,0,60,-14.6,3.0,-3.8,-5.1,3.3,1.0,5.4,0.2,0.1,-3.0,89.1,82.8,79.1,99.5,75.2,79.8,69.4,82.9,97.0,62.3,0.6,1.5,11,Winter,1.0,1.9599999999999997,0.6400000000000001,44.89,7.290000000000001,7.290000000000001,1.0,0.81,0.48999999999999994,1.2100000000000002,727267.84,961968.6399999999,697225.0,683598.2399999999,938185.9600000001,900980.6400000001,956484.0,921408.01,857476.0,689232.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,213.16,9.0,14.44,26.009999999999998,10.889999999999999,1.0,29.160000000000004,0.04000000000000001,0.010000000000000002,9.0,0.36,2.25,0.258819045102521,-0.9659258262890682
1334,2.5,2.9,3.9,3.7,3.3,5.8,3.4,6.8,1.8,4.7,5.2,7.4,6.8,6.9,7.4,8.4,6.3,9.8,4.5,8.4,756,678,735,285,711,684,679,723,674,737,1011.5,1010.7,1009.8,1012.9,1008.2,849.5,974.3,832.3,826.5,963.0,943.1,977.2,952.9,921.1,827.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,60,7,59,60,60,60,60,60,7.2,14.2,6.8,2.9,15.5,13.4,11.5,16.3,9.5,7.7,37.7,26.0,27.5,60.0,36.1,40.8,50.6,28.9,48.0,34.3,13.5,10.2,14,Spring,6.25,8.41,15.209999999999999,13.690000000000001,10.889999999999999,33.64,11.559999999999999,46.239999999999995,3.24,22.090000000000003,721650.25,949260.4899999999,692723.2899999999,683102.25,927369.0,889437.61,954919.8400000001,908018.4099999999,848425.2100000001,684425.2899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.84,201.64,46.239999999999995,8.41,240.25,179.56,132.25,265.69,90.25,59.290000000000006,182.25,104.03999999999999,-0.4999999999999997,-0.8660254037844388
